Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue
0,74.0,0,15,12.0,9.0,4,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,89.5,676.7000122070312,0.0,0.0,95.41000366210938,772.1099853515625
1,58.0,0,17,1.0,26.0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,101.30000305175781,4113.10009765625,0.0,0.0,902.4000244140625,5015.5
0,22.0,1,17,11.0,4.0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,24.850000381469727,1583.5,0.0,0.0,219.75999450683594,1803.260009765625
1,34.0,0,6,11.0,34.0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,74.4000015258789,299.70001220703125,0.0,0.0,115.55999755859375,415.260009765625
1,40.0,0,6,6.0,3.0,1,1,1,1,2,1,0,1,0,1,1,1,1,0,0,1,105.94999694824219,5341.7998046875,0.0,0.0,1044.0,6385.7998046875
0,39.0,0,10,2.0,18.0,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,44.54999923706055,174.3000030517578,0.0,10.0,0.0,184.3000030517578
0,49.0,1,16,10.0,20.0,1,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,95.05000305175781,1679.4000244140625,38.650001525878906,0.0,133.55999755859375,1774.31005859375
0,19.0,0,15,2.0,11.0,4,1,0,1,2,0,0,1,0,0,0,1,0,0,0,2,74.6500015258789,544.5499877929688,0.0,10.0,151.05999755859375,705.6099853515625
0,52.0,0,8,12.0,15.0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,24.5,270.1499938964844,0.0,0.0,170.10000610351562,440.25
0,18.0,0,6,15.0,2.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,25.399999618530273,1139.199951171875,0.0,0.0,473.2900085449219,1612.489990234375
0,45.0,0,7,9.0,20.0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,-1.0,159.4499969482422,0.0,0.0,10.220000267028809,169.6699981689453
1,28.0,1,19,8.0,30.0,1,1,0,1,0,0,1,1,1,1,1,1,1,2,1,0,80.5999984741211,4946.7001953125,0.0,0.0,840.0,5786.7001953125
1,32.0,0,9,12.0,10.0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,78.75,3600.64990234375,0.0,0.0,1791.9000244140625,5392.5498046875
0,31.0,1,5,9.0,31.0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,50.54999923706055,50.54999923706055,0.0,0.0,30.959999084472656,81.51000213623047
0,57.0,0,19,8.0,9.0,3,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,67.25,832.2999877929688,0.0,0.0,549.5999755859375,1381.9000244140625
1,37.0,1,7,0.0,36.0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,66.25,2907.35009765625,6.409999847412109,0.0,1122.300048828125,4023.239990234375
0,72.0,0,5,12.0,23.0,1,1,0,1,2,0,0,0,0,1,1,1,0,0,1,0,90.5,1201.1500244140625,29.84000015258789,140.0,339.42999267578125,1650.739990234375
1,55.0,1,9,13.0,32.0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,35.79999923706055,1316.9000244140625,0.0,100.0,0.0,1416.9000244140625
0,26.0,0,12,1.0,20.0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,70.05000305175781,564.4000244140625,0.0,0.0,134.19000244140625,698.5900268554688
0,44.0,0,6,0.0,20.0,2,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,45.04999923706055,1790.5999755859375,0.0,0.0,0.0,1790.5999755859375
0,37.0,0,16,6.0,32.0,1,1,0,1,2,1,0,1,1,1,1,1,1,1,1,0,103.69999694824219,4730.60009765625,0.0,0.0,115.1500015258789,4845.75
0,28.0,0,12,6.0,30.0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,0,95.5,3418.199951171875,0.0,0.0,1596.699951171875,5014.89990234375
0,68.0,0,19,9.0,27.0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,58.95000076293945,2789.699951171875,0.0,0.0,1652.6400146484375,4442.33984375
0,59.0,0,11,14.0,1.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,67.75,116.6500015258789,0.0,0.0,23.5,140.14999389648438
1,50.0,0,19,3.0,23.0,0,1,0,1,2,1,1,0,1,0,0,0,1,2,0,0,84.5999984741211,5706.2001953125,0.0,0.0,74.9000015258789,5781.10009765625
0,72.0,0,18,1.0,30.0,1,1,1,1,1,0,0,1,0,1,1,0,1,2,0,0,74.8499984741211,2181.75,0.0,0.0,1215.0,3396.75
1,74.0,0,4,14.0,1.0,1,1,1,1,2,0,0,1,1,1,1,0,1,0,1,0,104.94999694824219,5222.35009765625,0.0,0.0,882.5,6104.85009765625
0,60.0,1,12,6.0,11.0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,44.599998474121094,260.79998779296875,0.0,0.0,295.20001220703125,556.0
0,22.0,1,9,13.0,1.0,0,1,1,1,1,1,0,0,0,1,1,1,1,2,1,0,75.5,5229.4501953125,0.0,0.0,91.12000274658203,5320.56982421875
1,35.0,1,19,15.0,32.0,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,89.05000305175781,6254.4501953125,0.0,0.0,435.6000061035156,6690.0498046875
1,28.0,0,11,13.0,15.0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,75.8499984741211,854.4500122070312,0.0,0.0,591.0,1445.449951171875
0,66.0,0,11,9.0,24.0,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,1,98.1500015258789,4116.7998046875,27.889999389648438,0.0,606.0,4694.91015625
0,60.0,0,2,14.0,35.0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,2,50.79999923706055,463.6000061035156,0.0,0.0,0.0,463.6000061035156
0,60.0,1,2,2.0,5.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,1,24.200000762939453,1445.199951171875,0.0,0.0,2125.239990234375,3570.43994140625
1,82.0,1,20,10.0,17.0,2,1,1,1,2,0,0,1,0,0,0,0,1,1,1,1,81.0999984741211,2619.25,19.25,0.0,35.84000015258789,2635.840087890625
1,67.0,1,17,12.0,23.0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,90.3499984741211,2238.5,0.0,0.0,779.760009765625,3018.260009765625
1,64.0,0,0,11.0,28.0,4,0,0,1,1,0,0,0,0,0,1,1,1,0,0,2,35.04999923706055,35.04999923706055,0.0,0.0,0.0,35.04999923706055
0,70.0,0,9,11.0,12.0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,71.69999694824219,1497.050048828125,0.0,100.0,636.2999877929688,2233.35009765625
1,47.0,1,2,6.0,20.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,69.0999984741211,69.0999984741211,0.0,0.0,16.549999237060547,85.6500015258789
0,54.0,1,17,7.0,31.0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,61.900001525878906,2647.10009765625,0.0,0.0,1479.199951171875,4126.2998046875
1,38.0,0,12,7.0,8.0,1,1,1,1,2,0,1,0,0,0,0,0,1,0,1,0,80.44999694824219,2429.10009765625,0.0,0.0,1149.1700439453125,3578.27001953125
0,27.0,1,7,7.0,13.0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,45.29999923706055,45.29999923706055,0.0,0.0,39.939998626708984,85.23999786376953
0,27.0,1,17,11.0,20.0,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1,0,83.3499984741211,4065.0,0.0,140.0,824.3800048828125,5029.3798828125
1,50.0,0,1,11.0,18.0,1,1,1,1,0,1,1,1,1,0,0,0,1,2,0,0,69.4000015258789,4237.5,0.0,0.0,2550.06005859375,6787.56005859375
1,21.0,1,7,6.0,2.0,2,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,84.75,3050.14990234375,0.0,0.0,1582.9200439453125,4633.06982421875
0,38.0,0,3,8.0,16.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,19.5,178.85000610351562,0.0,0.0,422.4599914550781,601.3099975585938
0,47.0,1,0,9.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,49.95000076293945,49.95000076293945,0.0,0.0,43.4900016784668,93.44000244140625
1,40.0,0,5,14.0,5.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,20.799999237060547,635.9000244140625,46.06999969482422,0.0,1514.3599853515625,2104.18994140625
0,73.0,0,5,1.0,19.0,1,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,64.44999694824219,4641.10009765625,0.0,0.0,0.0,4641.10009765625
1,60.0,1,2,0.0,28.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.950000762939453,927.0999755859375,0.0,0.0,1401.6199951171875,2328.719970703125
0,81.0,0,21,3.0,1.0,1,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,104.8499984741211,1531.4000244140625,0.0,0.0,419.44000244140625,1950.8399658203125
1,37.0,1,2,14.0,28.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,20.25,865.0,46.779998779296875,0.0,271.010009765625,1089.22998046875
0,33.0,0,13,9.0,35.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,70.0,70.0,0.0,0.0,38.79999923706055,108.80000305175781
0,64.0,1,7,7.0,14.0,1,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,105.0,4026.39990234375,0.0,0.0,725.0399780273438,4751.43994140625
1,36.0,1,18,10.0,33.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,19.700000762939453,675.5999755859375,0.0,0.0,1241.6800537109375,1917.280029296875
0,37.0,0,18,11.0,10.0,2,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,95.0,2852.39990234375,0.0,0.0,86.0999984741211,2938.5
0,27.0,0,0,8.0,12.0,1,1,1,1,2,1,1,1,1,1,1,1,1,0,1,0,114.5,4527.4501953125,0.0,0.0,883.9600219726562,5411.41015625
0,48.0,1,17,10.0,17.0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,26.200000762939453,1077.5,0.0,0.0,1968.800048828125,3046.300048828125
0,42.0,1,11,8.0,22.0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,85.5999984741211,1601.5,0.0,0.0,504.7200012207031,2106.219970703125
0,44.0,1,0,14.0,16.0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,29.350000381469727,216.4499969482422,0.0,10.0,0.0,226.4499969482422
0,46.0,1,2,4.0,32.0,4,1,0,1,2,0,0,0,0,0,0,0,1,0,1,2,71.55000305175781,71.55000305175781,0.0,0.0,17.270000457763672,88.81999969482422
1,48.0,0,7,6.0,27.0,4,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,50.900001525878906,50.900001525878906,0.0,0.0,6.949999809265137,57.849998474121094
1,26.0,0,12,8.0,14.0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,90.5,4318.35009765625,0.0,0.0,551.780029296875,4870.1298828125
1,41.0,1,7,12.0,28.0,4,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,19.850000381469727,35.900001525878906,0.0,0.0,30.280000686645508,66.18000030517578
1,29.0,1,15,4.0,19.0,2,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,85.9000015258789,2199.050048828125,0.0,0.0,294.75,2493.800048828125
0,36.0,0,8,10.0,9.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,20.850000381469727,435.25,1.309999942779541,0.0,468.0899963378906,902.030029296875
1,40.0,1,12,0.0,36.0,4,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,35.099998474121094,68.75,0.0,10.0,0.0,78.75
1,47.0,0,8,10.0,30.0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,54.75,2348.449951171875,0.0,80.0,0.0,2428.449951171875
0,60.0,1,21,10.0,5.0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,35.150001525878906,1051.050048828125,0.0,0.0,0.0,1051.050048828125
0,22.0,0,10,4.0,8.0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,79.8499984741211,4786.10009765625,0.0,0.0,114.45999908447266,4900.56005859375
1,37.0,1,17,5.0,28.0,1,1,1,1,2,1,0,0,0,1,1,1,1,0,1,0,-3.0,5497.0498046875,0.0,0.0,694.8300170898438,6191.8798828125
0,27.0,0,2,12.0,17.0,1,1,0,1,1,1,1,1,0,0,0,0,1,2,1,0,61.150001525878906,4017.449951171875,0.0,0.0,1410.4200439453125,5427.8701171875
0,36.0,1,19,9.0,22.0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,85.0999984741211,4657.9501953125,0.0,0.0,461.45001220703125,5119.39990234375
1,62.0,1,6,3.0,23.0,0,1,1,1,2,1,1,0,1,1,1,1,1,2,1,1,109.94999694824219,7852.39990234375,0.0,0.0,2936.159912109375,10788.5595703125
0,58.0,0,15,9.0,29.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,30.850000381469727,394.1000061035156,0.0,0.0,0.0,394.1000061035156
0,20.0,0,7,10.0,9.0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,0,64.55000305175781,4504.89990234375,46.060001373291016,0.0,0.0,4458.83984375
0,73.0,0,13,15.0,13.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,25.200000762939453,25.200000762939453,0.0,0.0,0.0,25.200000762939453
0,76.0,1,4,0.0,27.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,74.0,3919.14990234375,0.0,0.0,1898.6400146484375,5817.7900390625
0,73.0,1,15,3.0,21.0,1,1,1,0,2,0,0,0,0,0,0,0,0,2,1,0,24.399999618530273,1548.6500244140625,0.0,0.0,2373.760009765625,3922.409912109375
0,59.0,1,21,14.0,23.0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,56.70000076293945,113.55000305175781,0.0,0.0,11.34000015258789,124.88999938964844
1,35.0,0,16,1.0,34.0,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,83.25,4089.449951171875,0.0,0.0,2057.340087890625,6146.7900390625
0,59.0,1,7,0.0,15.0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,101.75,4273.4501953125,0.0,0.0,789.1799926757812,5062.6298828125
0,36.0,1,0,13.0,17.0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,50.04999923706055,1523.4000244140625,0.0,0.0,0.0,1523.4000244140625
0,33.0,0,15,11.0,31.0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,115.0,7396.14990234375,0.0,0.0,2972.159912109375,10368.3095703125
0,73.0,1,12,2.0,4.0,1,1,0,1,2,0,0,0,0,1,0,0,1,0,1,0,79.9000015258789,260.8999938964844,0.0,0.0,8.9399995803833,269.8399963378906
1,57.0,1,11,7.0,21.0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,85.25,3704.14990234375,0.0,100.0,2181.080078125,5985.22998046875
0,61.0,1,8,14.0,15.0,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,95.5,6153.85009765625,0.0,80.0,1799.199951171875,8033.0498046875
0,26.0,1,9,2.0,9.0,4,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,44.400001525878906,44.400001525878906,0.0,0.0,7.139999866485596,51.540000915527344
0,56.0,1,8,15.0,34.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.950000762939453,373.5,0.0,0.0,362.8999938964844,736.4000244140625
1,70.0,1,18,4.0,22.0,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,1,89.55000305175781,6448.85009765625,0.0,0.0,415.44000244140625,6864.2900390625
0,66.0,0,11,12.0,9.0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,59.29999923706055,2209.14990234375,0.0,0.0,264.0299987792969,2473.179931640625
0,20.0,0,17,6.0,3.0,1,0,0,1,1,1,1,1,1,0,0,0,1,2,1,0,43.70000076293945,2618.300048828125,0.0,0.0,0.0,2618.300048828125
0,52.0,0,16,11.0,19.0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,45.650001525878906,191.0500030517578,0.0,0.0,181.60000610351562,372.6499938964844
0,56.0,0,5,6.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,0,0,84.5,5193.2001953125,0.0,0.0,375.1000061035156,5568.2998046875
1,39.0,0,7,4.0,31.0,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0,1,79.1500015258789,5536.5,0.0,0.0,2754.5,8291.0
0,40.0,0,4,1.0,32.0,1,1,1,1,2,0,1,1,0,1,0,0,1,0,1,1,94.05000305175781,518.75,0.0,0.0,247.74000549316406,766.489990234375
1,25.0,1,20,11.0,28.0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,49.650001525878906,2553.35009765625,0.0,0.0,0.0,2553.35009765625
0,58.0,0,16,12.0,31.0,1,1,1,1,1,1,0,1,1,1,0,0,1,2,1,0,77.1500015258789,1759.4000244140625,0.0,0.0,759.4600219726562,2518.860107421875
1,45.0,0,8,0.0,33.0,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,1,104.6500015258789,6889.7998046875,0.0,0.0,1660.800048828125,8550.599609375
0,35.0,0,13,8.0,30.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,1,1,19.25,1103.25,0.0,0.0,1420.800048828125,2524.050048828125
0,68.0,0,0,5.0,28.0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,1,96.75,5206.5498046875,0.0,0.0,1832.739990234375,7039.2900390625
0,31.0,0,5,2.0,17.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.450000762939453,227.4499969482422,0.0,0.0,429.7200012207031,657.1699829101562
1,41.0,1,17,1.0,11.0,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,111.25,7511.64990234375,0.0,0.0,2347.010009765625,9858.66015625
1,51.0,0,0,4.0,1.0,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,2,98.1500015258789,1230.25,0.0,40.0,43.68000030517578,1313.9300537109375
0,74.0,0,19,13.0,2.0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,0,105.9000015258789,6401.25,0.0,110.0,2202.60009765625,8713.849609375
0,63.0,0,6,6.0,15.0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-4.0,340.25,0.0,0.0,35.90999984741211,376.1600036621094
0,60.0,1,17,1.0,8.0,1,1,1,1,2,0,0,0,1,0,0,0,1,0,1,1,79.8499984741211,2404.14990234375,0.0,0.0,515.530029296875,2919.679931640625
0,24.0,0,18,5.0,2.0,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,0,101.5999984741211,3930.550048828125,0.0,0.0,603.9299926757812,4534.47998046875
1,58.0,0,7,6.0,14.0,4,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,96.5,492.54998779296875,0.0,0.0,104.30000305175781,596.8499755859375
0,45.0,0,0,1.0,29.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,19.600000381469727,1012.4000244140625,46.06999969482422,0.0,429.0,1395.3299560546875
1,69.0,0,6,2.0,14.0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,80.44999694824219,5224.35009765625,0.0,140.0,3008.93994140625,8373.2900390625
1,48.0,0,0,10.0,9.0,4,1,0,1,1,0,1,1,0,0,0,0,1,0,1,2,55.29999923706055,324.25,0.0,0.0,11.15999984741211,335.4100036621094
0,21.0,1,6,0.0,7.0,3,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,74.55000305175781,1215.800048828125,0.0,0.0,763.2999877929688,1979.0999755859375
1,32.0,1,18,7.0,32.0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,56.25,1454.25,0.0,0.0,55.439998626708984,1509.68994140625
0,41.0,0,21,7.0,1.0,3,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.549999237060547,223.14999389648438,26.31999969482422,0.0,188.32000732421875,385.1499938964844
1,64.0,0,10,7.0,20.0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,101.25,2440.14990234375,0.0,0.0,695.52001953125,3135.669921875
0,49.0,1,5,6.0,21.0,1,1,0,1,2,0,0,1,1,0,1,1,1,0,0,1,90.0,190.0500030517578,0.0,0.0,93.83999633789062,283.8900146484375
0,18.0,0,15,6.0,12.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,20.549999237060547,295.95001220703125,0.0,0.0,519.4500122070312,815.4000244140625
1,59.0,1,9,13.0,19.0,1,1,1,1,2,1,0,1,1,1,1,1,0,2,1,0,109.30000305175781,5731.39990234375,3.8499999046325684,60.0,1081.5999755859375,6869.14990234375
1,21.0,1,21,6.0,8.0,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,44.400001525878906,348.1499938964844,0.0,0.0,347.8500061035156,696.0
0,40.0,1,6,15.0,25.0,0,1,1,1,2,0,1,1,0,0,1,1,0,2,1,0,93.1500015258789,6368.2001953125,0.0,90.0,1165.800048828125,7624.0
1,28.0,0,12,11.0,32.0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,79.75,769.0999755859375,0.0,0.0,61.02000045776367,830.1199951171875
1,61.0,0,0,7.0,3.0,1,1,0,1,2,1,0,0,0,0,0,0,1,2,1,0,74.0999984741211,450.8999938964844,0.0,0.0,76.0199966430664,526.9199829101562
1,21.0,1,7,1.0,1.0,4,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,84.80000305175781,371.8999938964844,0.0,0.0,115.08000183105469,486.9800109863281
0,67.0,0,0,12.0,4.0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,73.5999984741211,520.0,0.0,0.0,266.489990234375,786.489990234375
0,75.0,0,6,13.0,36.0,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,0,97.80000305175781,4913.2998046875,0.0,0.0,993.989990234375,5907.2900390625
0,61.0,1,2,6.0,12.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,20.25,1566.9000244140625,0.0,0.0,3049.919921875,4616.81982421875
0,34.0,0,11,3.0,12.0,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0,0,80.19999694824219,5714.2001953125,0.0,0.0,3536.639892578125,9250.83984375
0,71.0,1,5,13.0,1.0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,83.8499984741211,5588.7998046875,0.0,0.0,3008.300048828125,8597.099609375
0,19.0,0,3,4.0,12.0,1,1,0,1,2,1,1,1,0,0,1,1,1,0,1,1,93.4000015258789,2979.300048828125,0.0,0.0,1482.56005859375,4461.85986328125
1,47.0,0,20,10.0,15.0,4,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,50.95000076293945,229.39999389648438,0.0,0.0,0.0,229.39999389648438
0,74.0,0,17,5.0,30.0,1,1,1,1,2,0,1,1,0,1,1,0,1,0,1,0,103.0,4414.2998046875,0.0,0.0,749.489990234375,5163.7900390625
0,32.0,1,0,6.0,21.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,48.54999923706055,48.54999923706055,0.0,0.0,11.350000381469727,59.900001525878906
0,71.0,0,7,11.0,31.0,1,1,1,1,2,0,0,1,0,1,1,1,0,0,1,0,98.5,3004.14990234375,37.54999923706055,40.0,747.6199951171875,3754.219970703125
1,42.0,0,18,2.0,33.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,20.950000762939453,495.1499938964844,0.0,0.0,627.0,1122.1500244140625
1,47.0,1,5,15.0,10.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,20.549999237060547,1432.550048828125,0.0,0.0,2671.919921875,4104.47021484375
0,49.0,1,16,14.0,11.0,1,1,1,1,2,0,0,1,1,1,1,1,0,2,0,0,105.3499984741211,7240.64990234375,0.0,50.0,1013.6099853515625,8304.259765625
0,20.0,0,2,4.0,1.0,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,89.3499984741211,1686.8499755859375,0.0,0.0,701.47998046875,2388.330078125
0,44.0,1,2,3.0,22.0,1,1,1,1,2,1,1,1,1,0,0,0,0,2,1,0,94.25,6849.75,0.0,100.0,793.4400024414062,7743.18994140625
0,18.0,0,7,14.0,9.0,1,1,1,1,2,0,0,0,0,1,1,1,0,0,1,0,95.19999694824219,292.8500061035156,0.0,20.0,69.77999877929688,382.6300048828125
0,63.0,1,12,3.0,4.0,2,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,79.30000305175781,2427.10009765625,0.0,0.0,202.1999969482422,2629.300048828125
0,41.0,0,12,15.0,16.0,1,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,89.80000305175781,4959.60009765625,0.0,0.0,279.3999938964844,5239.0
0,44.0,0,2,10.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,19.950000762939453,257.0,0.0,0.0,212.5500030517578,469.54998779296875
0,62.0,1,17,15.0,28.0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,70.0,2416.10009765625,11.0,0.0,158.44000244140625,2563.5400390625
0,33.0,1,2,9.0,13.0,3,1,1,1,2,0,0,1,0,1,0,0,1,0,1,1,90.69999694824219,1781.3499755859375,0.0,0.0,508.20001220703125,2289.550048828125
0,37.0,0,21,11.0,30.0,1,1,1,1,2,0,1,0,1,0,1,1,1,0,1,0,96.6500015258789,5580.7998046875,0.0,0.0,2836.1298828125,8416.9296875
0,57.0,1,21,9.0,21.0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,50.79999923706055,3027.39990234375,0.0,0.0,0.0,3027.39990234375
0,52.0,0,17,9.0,26.0,0,1,1,1,0,0,1,0,1,1,1,1,1,2,1,0,78.94999694824219,5730.14990234375,0.0,0.0,1874.8800048828125,7605.02978515625
0,57.0,1,0,4.0,11.0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,69.8499984741211,515.4500122070312,0.0,0.0,192.22000122070312,707.6699829101562
1,29.0,0,2,4.0,25.0,1,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,68.94999694824219,119.75,0.0,0.0,61.459999084472656,181.2100067138672
0,74.0,1,21,6.0,3.0,3,1,1,1,2,0,0,0,0,1,0,0,1,2,0,0,85.3499984741211,1961.5999755859375,0.0,0.0,884.1799926757812,2845.780029296875
0,36.0,0,10,0.0,16.0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,49.29999923706055,1233.25,0.0,0.0,115.68000030517578,1348.9300537109375
1,73.0,0,17,1.0,31.0,1,0,0,1,1,0,1,0,0,1,1,0,1,2,1,1,50.95000076293945,207.35000610351562,0.0,0.0,0.0,207.35000610351562
1,49.0,0,17,1.0,20.0,3,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,50.75,688.2000122070312,32.54999923706055,0.0,0.0,655.6500244140625
0,39.0,0,11,0.0,5.0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,19.649999618530273,655.8499755859375,0.0,0.0,460.79998779296875,1116.6500244140625
0,45.0,0,19,11.0,3.0,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,19.75,1311.5999755859375,0.0,0.0,1549.4000244140625,2861.0
1,42.0,1,12,14.0,13.0,1,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0,96.0,2122.449951171875,0.0,0.0,594.239990234375,2716.68994140625
